"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Mobile Alternate Link","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://npgc.vercel.app/index.html","text/html; charset=utf-8","200","OK","Indexable","","National P.G. College – Lucknow","31","290","National Post Graduate College, Lucknow – A premier institution affiliated to University of Lucknow offering UG and PG programs.","128","819","","0","Welcome to National P.G. College","32","","0","Events & Notices","16","Placements at a Glance","22","","","","","","","","","","20604","4947","4947","1.895","","539","155","3.477","52.156","Fairly Hard","17.751","0","0","","0","0","0","0.000","35","32","0","0","0","0","","","","","28df41ac678b9802b6ae9825939e1495","0.718","Sun, 19 Apr 2026 21:30:21 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/index.html","2026-04-20 03:00:20"
"https://npgc.vercel.app/pages/notices/practical_B&M.Voc.html","text/html; charset=utf-8","200","OK","Indexable","","Semester-End Practical Examination JUNE-2026: B.Voc. & M.Voc. (Software) | National P.G. College","96","882","","0","0","","0","","0","","0","Semester-End Practical Examination JUNE-2026: B.Voc. & M.Voc. (Software)","72","","0","","","","","","","","","","2665","1132","1132","0.434","","42","16","2.625","49.071","Hard","11.632","1","2","","2","2","0","1.250","1","1","0","0","0","0","","","","","fe4698f94ca5553f0cc8f3dcb0bc17d9","0.371","Sun, 19 Apr 2026 21:30:22 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/notices/practical_B&M.Voc.html","2026-04-20 03:00:21"
"https://npgc.vercel.app/pages/notices/medha-samman-2026.html","text/html; charset=utf-8","200","OK","Indexable","","Medha Samman - 2026 | National P.G. College","43","410","","0","0","","0","","0","","0","Medha Samman - 2026","19","","0","","","","","","","","","","2846","1162","1162","0.445","","35","6","5.833","67.971","Normal","7.976","1","2","","2","2","0","1.250","1","1","0","0","0","0","","","","","1100467cf1503a388825d69e6d91c6e0","0.678","Sun, 19 Apr 2026 21:30:22 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/notices/medha-samman-2026.html","2026-04-20 03:00:21"
"https://npgc.vercel.app/pages/about-library.html","text/html; charset=utf-8","200","OK","Indexable","","NPGC | Central Library","22","196","","0","0","","0","About Library","13","","0","About the Central Library","25","","0","","","","","","","","","","10491","2431","2431","0.931","","170","47","3.617","38.443","Hard","11.910","1","1","","3","3","0","1.880","2","2","0","0","0","0","","","","","892dc64830b13ce1c6ae5dd901400360","0.678","Sun, 19 Apr 2026 21:30:22 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/about-library.html","2026-04-20 03:00:21"
"https://npgc.vercel.app/pages/naac-aqar.html","text/html; charset=utf-8","200","OK","Indexable","","Annual Quality Assurance Report (AQAR) | National P.G. College","62","563","","0","0","","0","AQAR","4","","0","Annual Reports (AQAR)","21","","0","","","","","","","","","","8287","1947","1947","0.746","","94","22","4.273","35.098","Hard","8.123","1","1","","1","1","0","0.630","1","1","0","3","3","0","","","","","32278b98c0aabf316fdb3eb2f5984939","0.679","Sun, 19 Apr 2026 21:30:22 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/naac-aqar.html","2026-04-20 03:00:21"
"https://npgc.vercel.app/pages/notices/examinationFormNotice.html","text/html; charset=utf-8","200","OK","Indexable","","Examination Form Notice | National P.G. College","47","426","","0","0","","0","","0","","0","Examination Form Notice","23","","0","","","","","","","","","","2533","1097","1097","0.420","","33","6","5.500","47.434","Hard","9.120","1","2","","2","2","0","1.250","1","1","0","0","0","0","","","","","4ae17f9fcda0ffae3d49a4a6dc93a332","0.365","Sun, 19 Apr 2026 21:30:22 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/notices/examinationFormNotice.html","2026-04-20 03:00:22"
"https://npgc.vercel.app/pages/sports.html","text/html; charset=utf-8","200","OK","Indexable","","Sports & Games","14","143","","0","0","","0","Chase Glory","11","","0","Recent Sports Events","20","","0","","","","","","","","","","6747","1794","1794","0.687","","98","32","3.062","53.518","Fairly Hard","10.182","1","1","","3","2","0","1.250","3","2","0","0","0","0","","","","","a110250842154d27255104190309649e","0.368","Sun, 19 Apr 2026 21:30:22 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/sports.html","2026-04-20 03:00:22"
"https://npgc.vercel.app/pages/notices.html","text/html; charset=utf-8","200","OK","Indexable","","Notices & Announcements | National P.G. College","47","438","","0","0","","0","Notices & Announcements","23","","0","All Notices","11","","0","","","","","","","","","","15425","2363","2363","0.905","","273","96","2.844","64.498","Normal","12.483","1","1","","15","15","0","9.380","13","13","0","0","0","0","","","","","f983995270f1252b5889dfdb19db07e4","0.390","Sun, 19 Apr 2026 21:30:22 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/notices.html","2026-04-20 03:00:22"
"https://npgc.vercel.app/pages/student-unit.html","text/html; charset=utf-8","200","OK","Indexable","","Student Units","13","119","","0","0","","0","Student Units","13","","0","NSS National Service Scheme","27","Rovers & Rangers","16","","","","","","","","","","17503","3741","3741","1.433","","467","103","4.534","25.968","Very Hard","19.385","1","1","","3","2","0","1.250","2","1","0","0","0","0","","","","","4cb456eed582b73bf9bbe9d8602e363a","1.159","Sun, 19 Apr 2026 21:30:23 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/student-unit.html","2026-04-20 03:00:21"
"https://npgc.vercel.app/pages/academicCalendar.html","text/html; charset=utf-8","200","OK","Indexable","","Academic Calendar | National PG College","39","364","","0","0","","0","Academic Calendars","18","","0","Annual Academic Calendars","25","Department-wise Calendars","25","","","","","","","","","","8213","2012","2012","0.771","","93","35","2.657","52.222","Fairly Hard","8.372","1","1","","2","2","0","1.250","12","12","0","0","0","0","","","","","3bbe3c3ceaede49f8bfff3cfb523fca9","0.343","Sun, 19 Apr 2026 21:30:23 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/academicCalendar.html","2026-04-20 03:00:22"
